conf_id,person_model,station_model,person_conf,person_iou,imgsz,tracker,PROXIMITY_THRESHOLD,MIN_TIME_OUTSIDE,video,complejo,evasion_pred_count,evasion_real_count,evasion_real,evasion_pred,case1_count,case2_count
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019090652-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019092458-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019092458-01.mkv,NO,2,0,NO,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019092458-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019092458-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019154500-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019154500-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019160306-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019160306-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019162111-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019162111-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019162111-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019163917-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019163917-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019163917-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019163917-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019165722-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019165722-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019165722-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019165722-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019165722-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019171528-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019171528-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019171528-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019171528-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019171528-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019171528-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019173335-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019173335-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019173335-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019175136-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019175136-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019175136-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019180935-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019180935-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019180935-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019180935-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019182734-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019182734-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019182734-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019182734-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019182734-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019182734-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019184533-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019184533-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019190332-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019190332-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch1_20181019192131-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019054746-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019054746-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019054746-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019060549-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019060549-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019060549-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019060549-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019062355-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019062355-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019062355-02.mkv,NO,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019064200-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019064200-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019070008-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019070008-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019070008-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019070008-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019071813-00.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019071813-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019071813-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019071813-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019073619-00.mkv,YES,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019073619-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019073619-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019075425-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019075425-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019075425-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019075425-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019075425-04.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019081230-00.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019081230-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019081230-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019081230-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019083036-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019083036-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019083036-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019084841-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019084841-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019084841-02.mkv,NO,2,0,NO,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019090649-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019090649-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019092454-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019092454-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019092454-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019094300-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019094300-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019100105-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019100105-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019100105-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019101913-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019101913-01.mkv,NO,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019101913-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019101913-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019101913-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019101913-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019101913-06.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019103718-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019103718-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019133814-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019133814-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019133814-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019133814-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019133814-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019135619-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019135619-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019135619-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019135619-03.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019135619-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019141425-00.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019141425-01.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019141425-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019141425-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019141425-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019141425-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019143232-00.mkv,NO,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019143232-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019143232-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019143232-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019143232-04.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019143232-05.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019143232-06.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019145038-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019145038-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019145038-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019145038-03.mkv,NO,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019145038-04.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019150845-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019150845-01.mkv,NO,2,0,NO,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019150845-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019150845-03.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019175131-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019180930-00.mkv,NO,2,0,NO,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019180930-01.mkv,NO,1,0,NO,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019182729-00.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019182729-01.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019182729-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019184528-00.mkv,NO,1,0,NO,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019184528-01.mkv,NO,2,0,NO,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019184528-02.mkv,NO,0,0,NO,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,0-Ch2_20181019190329-00.mkv,NO,2,0,NO,SI,2,0
